Date,Open,High,Low,Close
1985-06-24,43.5,43.5,43.12,43.5
1985-06-21,44.0,44.13,43.25,43.5
1985-06-20,44.13,44.13,43.5,44.0
1985-06-19,44.5,44.5,44.13,44.13
1985-06-18,44.37,44.5,43.88,44.5
1985-06-17,44.0,44.75,43.88,44.37
1985-06-14,43.75,44.25,43.75,44.0
1985-06-13,44.5,44.5,43.5,43.62
1985-06-12,45.0,45.5,44.37,44.87
1985-06-11,45.13,45.13,44.5,45.0
1985-06-10,45.63,45.63,44.37,45.13
1985-06-07,69.75,69.75,68.38,68.75
1985-06-06,67.0,70.0,66.5,70.0
1985-06-05,66.37,67.0,66.37,67.0
1985-06-04,66.37,66.5,65.0,65.0
1985-06-03,66.5,67.5,66.25,66.37
1985-05-31,64.0,66.5,63.63,66.5
1985-05-30,64.0,64.0,63.38,64.0
1985-05-29,63.63,64.12,63.63,64.0
1985-05-28,63.63,63.87,63.0,63.5
1985-05-24,63.87,63.87,63.5,63.63
1985-05-23,63.63,64.25,63.5,63.87
1985-05-22,63.63,63.63,63.0,63.63
1985-05-21,64.5,64.75,63.75,63.75
1985-05-20,64.0,64.75,64.0,64.5
1985-05-17,62.37,63.38,62.12,63.0
1985-05-16,62.0,62.63,61.75,62.37
1985-05-15,62.0,62.63,61.88,62.0
1985-05-14,62.0,62.63,61.75,62.0
1985-05-13,62.25,62.5,61.75,62.0
1985-05-10,61.5,62.75,61.5,62.25
1985-05-09,58.38,60.75,58.38,60.5
1985-05-08,57.63,58.75,57.5,58.25
1985-05-07,57.75,58.5,57.63,57.63
1985-05-06,58.0,58.38,57.38,57.75
1985-05-03,57.38,58.63,57.0,58.0
1985-05-02,59.13,59.25,56.75,57.38
1985-05-01,60.37,60.5,59.0,59.13
1985-04-30,61.0,61.13,59.5,60.37
1985-04-29,61.88,61.88,60.62,61.0
1985-04-26,63.25,63.25,62.12,62.12
1985-04-25,62.5,63.5,62.37,63.25
1985-04-24,62.0,62.87,62.0,62.5
1985-04-23,62.0,62.25,61.13,61.75
1985-04-22,62.87,62.87,62.0,62.0
1985-04-19,62.75,63.0,62.37,62.87
1985-04-18,62.25,62.75,62.25,62.75
1985-04-17,61.13,62.0,61.13,62.0
1985-04-16,60.88,61.25,60.75,61.0
1985-04-15,60.88,61.25,60.5,60.88
1985-04-12,60.88,61.0,60.5,60.88
1985-04-11,60.37,61.13,60.37,60.88
1985-04-10,58.87,60.75,58.87,60.0
1985-04-09,59.5,59.5,56.88,58.63
1985-04-08,59.5,60.0,59.5,59.62
1985-04-04,59.38,59.38,58.38,59.25
1985-04-03,61.0,61.0,58.0,59.38
1985-04-02,62.5,62.63,61.0,61.0
1985-04-01,62.5,62.87,62.12,62.5
1985-03-29,63.38,63.38,62.25,62.5
1985-03-28,62.12,63.75,62.12,63.75
1985-03-27,61.37,62.25,61.37,61.88
1985-03-26,61.0,61.88,60.62,61.37
1985-03-25,62.12,62.12,60.75,61.0
1985-03-22,63.38,63.38,62.37,62.37
1985-03-21,62.12,63.63,62.0,63.5
1985-03-20,61.75,62.37,61.75,62.12
1985-03-19,60.25,61.88,60.25,61.75
1985-03-18,62.0,62.12,60.0,60.0
1985-03-15,62.5,62.5,61.5,62.0
1985-03-14,63.38,63.38,61.5,62.5
1985-03-13,64.75,65.5,63.38,63.38
1985-03-12,64.0,64.75,63.75,64.75
1985-03-11,63.87,64.12,63.63,64.0
1985-03-08,63.63,64.5,63.63,63.87
1985-03-07,64.0,64.0,63.12,63.5
1985-03-06,65.5,65.5,64.12,64.25
1985-03-05,65.38,65.62,63.5,65.5
1985-03-04,66.62,66.88,65.13,65.38
1985-03-01,65.5,66.88,65.5,66.62
1985-02-28,65.25,65.62,65.13,65.5
1985-02-27,65.38,65.75,65.0,65.25
1985-02-26,63.75,65.88,63.75,65.38
1985-02-25,63.63,63.87,62.87,63.75
1985-02-22,63.63,64.25,63.5,63.63
1985-02-21,64.25,64.25,63.63,63.63
1985-02-20,64.25,64.87,64.0,64.25
1985-02-19,65.13,65.13,64.25,64.25
1985-02-15,65.5,65.75,65.13,65.13
1985-02-14,66.37,66.5,65.5,65.5
1985-02-13,64.5,66.5,64.5,66.37
1985-02-12,63.75,64.38,63.12,64.25
1985-02-11,63.75,63.87,62.87,63.75
1985-02-08,62.87,63.75,62.37,63.75
1985-02-07,61.75,63.25,61.75,62.87
1985-02-06,63.38,64.12,61.25,61.63
1985-02-05,63.12,63.75,62.75,63.38
1985-02-04,62.25,63.5,61.88,63.12
1985-02-01,62.37,62.37,61.63,62.25
1985-01-31,62.5,62.5,61.88,62.37
1985-01-30,62.12,63.0,62.12,62.63
1985-01-29,62.12,62.12,61.25,61.75
1985-01-28,60.37,62.87,60.25,62.12
1985-01-25,59.62,60.37,59.38,60.37
1985-01-24,59.75,60.88,59.25,59.62
1985-01-23,59.5,59.87,58.5,59.75
1985-01-22,58.87,59.75,58.87,59.5
1985-01-21,56.25,58.5,56.25,58.25
1985-01-18,57.75,57.75,56.0,56.0
1985-01-17,59.5,59.5,55.25,57.75
1985-01-16,59.38,59.87,59.13,59.62
1985-01-15,60.0,60.13,59.38,59.38
1985-01-14,58.12,60.0,57.87,60.0
1985-01-11,57.38,59.25,57.38,58.12
1985-01-10,55.75,57.38,55.75,57.12
1985-01-09,55.0,55.75,54.5,55.75
1985-01-08,55.13,55.13,54.88,55.0
1985-01-07,54.88,55.5,54.75,55.25
1985-01-04,54.62,55.0,54.5,54.88
1985-01-03,54.38,55.5,54.38,54.62
1985-01-02,56.5,56.5,54.25,54.25
1984-12-31,56.25,56.75,55.75,56.63
1984-12-28,56.37,56.63,55.88,56.25
1984-12-27,55.88,56.75,55.88,56.37
1984-12-26,56.5,56.5,55.88,55.88
1984-12-24,56.0,56.63,56.0,56.63
1984-12-21,55.75,55.75,54.5,55.5
1984-12-20,57.0,57.0,55.75,55.75
1984-12-19,56.25,58.75,56.12,57.12
1984-12-18,54.88,56.25,54.88,56.25
1984-12-17,53.87,54.13,53.12,54.0
1984-12-14,53.25,54.0,53.12,53.87
1984-12-13,52.87,53.5,52.38,53.25
1984-12-12,53.38,53.5,52.63,52.87
1984-12-11,52.75,53.38,52.5,53.38
1984-12-10,52.75,53.12,51.75,52.75
1984-12-07,53.12,53.5,52.63,52.75
1984-12-06,53.5,53.62,53.12,53.12
1984-12-05,53.62,53.75,53.38,53.5
1984-12-04,53.38,53.87,53.38,53.62
1984-12-03,53.75,53.75,52.87,53.38
1984-11-30,54.75,54.75,53.38,54.0
1984-11-29,55.0,55.0,54.62,55.0
1984-11-28,57.0,57.75,55.37,55.5
1984-11-27,56.12,57.12,56.12,57.0
1984-11-26,56.88,57.12,56.0,56.12
1984-11-23,56.25,56.88,56.25,56.88
1984-11-21,55.75,56.25,55.5,56.12
1984-11-20,55.0,56.12,55.0,55.75
1984-11-19,54.62,54.88,54.25,54.88
1984-11-16,55.5,56.0,54.5,54.62
1984-11-15,56.12,56.12,55.25,55.5
1984-11-14,56.63,56.88,56.25,56.5
1984-11-13,57.0,57.0,56.25,56.63
1984-11-12,57.5,57.5,56.88,57.0
1984-11-09,57.25,57.87,57.25,57.5
1984-11-08,56.37,57.12,56.12,57.12
1984-11-07,57.38,58.0,56.0,56.37
1984-11-06,58.25,58.25,57.12,57.38
1984-11-05,58.75,58.75,58.0,58.25
1984-11-02,58.87,59.5,58.5,59.0
1984-11-01,58.0,59.0,58.0,58.87
1984-10-31,57.0,57.87,57.0,57.75
1984-10-30,56.12,57.38,56.12,57.0
1984-10-29,56.0,56.5,55.37,56.0
1984-10-26,56.75,56.75,56.0,56.0
1984-10-25,57.75,57.75,56.63,57.0
1984-10-24,57.87,58.12,57.63,57.87
1984-10-23,58.0,58.87,57.75,57.87
1984-10-22,57.87,59.13,57.63,58.0
1984-10-19,57.87,59.25,57.0,57.87
1984-10-18,55.88,58.25,55.88,57.87
1984-10-17,55.88,56.5,55.5,55.75
1984-10-16,55.13,56.88,55.13,55.88
1984-10-15,54.62,55.37,54.0,55.13
1984-10-12,52.12,55.13,52.12,54.62
1984-10-11,52.25,52.5,52.0,52.12
1984-10-10,51.88,52.25,50.75,52.25
1984-10-09,52.0,52.75,51.75,51.88
1984-10-08,53.25,53.25,51.75,52.0
1984-10-05,52.87,53.75,52.87,53.25
1984-10-04,51.88,53.0,51.88,52.75
1984-10-03,53.0,53.62,51.75,51.88
1984-10-02,53.25,53.62,53.0,53.0
1984-10-01,53.75,53.75,53.0,53.25
1984-09-28,53.5,54.25,53.5,53.87
1984-09-27,54.38,54.88,53.25,53.25
1984-09-26,54.5,54.5,53.38,54.38
1984-09-25,54.75,55.25,54.25,54.5
1984-09-24,55.75,55.75,54.13,54.75
1984-09-21,56.63,57.38,55.88,55.88
1984-09-20,57.12,57.25,56.5,56.63
1984-09-19,55.75,57.38,55.25,57.12
1984-09-18,55.75,56.12,55.37,55.75
1984-09-17,55.88,55.88,55.25,55.75
1984-09-14,55.37,56.37,54.75,55.88
1984-09-13,54.38,55.37,54.25,55.37
1984-09-12,53.75,54.38,53.0,54.38
1984-09-11,53.62,54.75,53.62,53.75
1984-09-10,53.5,54.0,52.87,53.25
1984-09-07,52.38,53.5,52.25,53.5
1984-09-06,51.88,52.87,51.88,52.38
1984-09-05,52.0,52.0,51.37,51.88
1984-09-04,52.63,52.63,51.88,52.25
1984-08-31,53.62,53.62,52.75,53.5
1984-08-30,53.75,53.75,53.25,53.75
1984-08-29,53.62,53.75,53.38,53.75
1984-08-28,53.62,53.62,53.0,53.62
1984-08-27,53.62,53.75,52.63,53.75
1984-08-24,53.0,53.75,53.0,53.62
1984-08-23,53.12,53.12,52.75,52.87
1984-08-22,53.38,53.87,52.87,53.12
1984-08-21,52.38,54.0,52.0,53.38
1984-08-20,51.88,52.63,51.25,52.38
1984-08-17,52.0,52.38,51.5,51.88
1984-08-16,50.75,52.0,50.37,52.0
1984-08-15,51.75,51.75,50.5,50.75
1984-08-14,51.75,52.12,51.5,51.75
1984-08-13,51.0,52.0,50.25,51.75
1984-08-10,51.25,52.87,51.0,51.0
1984-08-09,50.37,52.0,49.75,51.25
1984-08-08,51.63,51.75,50.37,50.37
1984-08-07,51.37,52.0,50.37,51.63
1984-08-06,51.75,54.0,50.62,51.37
1984-08-03,49.0,52.0,49.0,51.75
1984-08-02,48.38,49.37,48.38,49.0
1984-08-01,47.0,48.5,47.0,48.0
1984-07-31,46.37,46.87,46.0,46.87
1984-07-30,46.5,47.0,46.0,46.37
1984-07-27,44.75,47.38,44.75,46.5
1984-07-26,43.75,44.88,43.38,44.75
1984-07-25,42.5,43.75,42.25,43.75
1984-07-24,43.5,43.5,42.38,42.5
1984-07-23,43.62,43.62,43.13,43.5
1984-07-20,44.75,44.75,43.62,44.75
1984-07-19,44.88,45.13,44.5,44.75
1984-07-18,45.0,45.63,44.75,44.88
1984-07-17,44.13,45.0,44.13,45.0
1984-07-16,44.37,44.37,43.5,44.0
1984-07-13,44.13,44.5,43.75,44.37
1984-07-12,44.62,44.88,43.75,44.13
1984-07-11,45.5,45.5,44.5,44.62
1984-07-10,46.12,46.5,45.63,46.0
1984-07-09,45.0,46.25,45.0,46.12
1984-07-06,44.75,45.0,44.13,45.0
1984-07-05,44.88,45.63,44.62,44.75
1984-07-03,43.75,44.88,43.75,44.88
1984-07-02,43.75,43.88,43.25,43.62
1984-06-29,43.75,44.5,43.75,43.75
1984-06-28,42.5,43.75,42.38,43.62
1984-06-27,42.87,43.13,42.38,42.5
1984-06-26,43.38,43.38,42.62,42.87
1984-06-25,43.0,43.62,42.87,43.62
1984-06-22,42.75,43.38,42.25,43.0
1984-06-21,43.38,43.75,42.75,42.75
1984-06-20,43.0,43.75,42.5,43.38
1984-06-19,43.0,43.13,42.5,43.0
1984-06-18,41.63,43.0,41.0,43.0
1984-06-15,41.75,41.87,41.38,41.63
1984-06-14,42.0,42.38,41.25,41.75
1984-06-13,42.5,42.75,42.0,42.0
1984-06-12,41.75,42.5,41.5,42.5
1984-06-11,42.62,42.62,41.5,41.75
1984-06-08,42.25,43.25,42.25,42.75
1984-06-07,40.88,42.38,40.63,42.12
1984-06-06,40.88,41.12,40.63,40.88
1984-06-05,40.25,41.12,40.0,40.88
1984-06-04,39.75,40.63,39.75,40.25
1984-06-01,39.0,39.62,38.88,39.5
1984-05-31,37.87,39.13,37.75,39.0
1984-05-30,37.5,38.25,37.0,37.87
1984-05-29,38.0,38.25,37.38,37.5
1984-05-25,37.87,38.13,37.5,38.0
1984-05-24,38.25,38.5,37.75,37.87
1984-05-23,38.75,38.75,38.13,38.25
1984-05-22,39.0,39.0,38.5,38.88
1984-05-21,38.88,39.25,38.88,39.0
1984-05-18,38.38,39.25,38.38,38.88
1984-05-17,38.13,38.5,37.87,38.13
1984-05-16,37.62,38.25,37.62,38.13
1984-05-15,37.87,38.13,37.62,37.62
1984-05-14,38.62,38.62,37.75,37.87
1984-05-11,39.13,39.13,38.38,38.88
1984-05-10,39.25,39.5,39.0,39.25
1984-05-09,39.13,39.37,38.75,39.25
1984-05-08,39.13,39.75,38.88,39.13
1984-05-07,38.38,39.37,38.25,39.13
1984-05-04,38.88,39.37,38.13,38.38
1984-05-03,38.25,38.88,37.62,38.88
1984-05-02,38.25,38.38,37.5,38.25
1984-05-01,37.5,38.5,37.25,38.25
1984-04-30,38.38,38.38,37.38,37.5
1984-04-27,38.75,38.75,38.25,38.5
1984-04-26,39.0,39.37,38.62,38.75
1984-04-25,38.62,39.13,38.62,39.0
1984-04-24,37.87,38.75,37.75,38.62
1984-04-23,37.62,38.0,37.5,37.87
1984-04-19,37.75,37.87,37.38,37.62
1984-04-18,38.25,38.38,37.62,37.75
1984-04-17,38.62,38.75,38.0,38.25
1984-04-16,38.38,38.62,38.0,38.62
1984-04-13,39.0,39.5,38.38,38.38
1984-04-12,37.62,39.0,37.12,39.0
1984-04-11,37.62,37.87,37.25,37.62
1984-04-10,37.5,38.13,37.5,37.62
1984-04-09,37.0,37.75,37.0,37.38
1984-04-06,36.38,36.75,36.38,36.38
1984-04-05,37.25,37.62,36.38,36.38
1984-04-04,37.0,37.38,36.63,37.25
1984-04-03,37.5,37.5,36.87,37.0
1984-04-02,38.13,38.62,37.62,37.75
1984-03-30,38.38,38.38,38.0,38.13
1984-03-29,38.38,39.0,38.38,38.38
1984-03-28,37.38,38.38,37.38,38.38
1984-03-27,36.5,37.0,36.5,37.0
1984-03-26,36.0,36.63,36.0,36.38
1984-03-23,37.0,37.0,35.63,36.0
1984-03-22,39.0,39.0,37.75,38.0
1984-03-21,39.75,39.88,39.37,39.75
1984-03-20,40.37,40.63,39.5,39.75
1984-03-19,39.13,40.37,38.62,40.37
1984-03-16,38.75,40.12,38.75,39.13
1984-03-15,38.13,39.13,38.13,38.75
1984-03-14,39.0,39.0,38.0,38.13
1984-03-13,40.25,40.63,38.25,39.0
1984-03-12,39.25,40.25,39.13,40.25
1984-03-09,39.88,39.88,39.13,39.25
1984-03-08,40.25,40.37,39.62,39.88
1984-03-07,40.75,40.75,40.0,40.25
1984-03-06,41.75,41.75,41.0,41.12
1984-03-05,42.5,42.5,41.25,41.75
1984-03-02,42.87,42.87,42.38,42.62
1984-03-01,43.13,43.38,42.62,43.0
1984-02-29,43.13,43.38,42.5,43.13
1984-02-28,43.5,43.62,42.5,43.13
1984-02-27,43.88,44.13,43.13,43.5
1984-02-24,42.62,43.88,42.62,43.88
1984-02-23,42.0,42.0,41.0,42.0
1984-02-22,42.38,42.38,41.5,42.0
1984-02-21,42.87,42.87,42.12,42.38
1984-02-17,43.25,43.25,42.62,43.0
1984-02-16,43.0,43.62,43.0,43.38
1984-02-15,42.25,43.38,42.25,42.62
1984-02-14,41.0,42.0,40.75,41.87
1984-02-13,41.38,41.63,40.63,41.0
1984-02-10,42.12,42.5,41.38,41.38
1984-02-09,42.12,42.87,41.0,42.12
1984-02-08,44.0,44.25,42.12,42.12
1984-02-07,42.25,44.13,42.25,44.0
1984-02-06,42.0,42.0,40.63,42.0
1984-02-03,43.0,44.25,42.12,42.38
1984-02-02,44.25,44.37,43.0,43.0
1984-02-01,44.5,44.88,44.0,44.25
1984-01-31,45.37,45.37,43.75,44.5
1984-01-30,46.12,46.87,45.5,45.5
1984-01-27,45.75,46.5,45.5,46.12
1984-01-26,46.87,47.12,45.25,45.75
1984-01-25,47.63,47.75,46.87,46.87
1984-01-24,47.87,48.25,47.63,47.63
1984-01-23,48.25,48.25,47.75,47.87
1984-01-20,49.0,49.0,48.0,48.62
1984-01-19,49.75,49.88,49.13,49.5
1984-01-18,48.75,49.75,48.75,49.75
1984-01-17,46.5,49.0,46.5,48.75
1984-01-16,47.0,47.5,46.25,46.37
1984-01-13,47.38,47.5,46.63,47.0
1984-01-12,47.12,47.63,47.0,47.38
1984-01-11,47.38,47.38,47.0,47.12
1984-01-10,47.75,47.87,47.38,47.5
1984-01-09,47.63,48.0,47.38,47.75
1984-01-06,47.75,48.13,47.38,47.63
1984-01-05,46.0,47.75,46.0,47.75
1984-01-04,44.0,46.0,44.0,45.88
1984-01-03,43.75,44.37,43.75,44.0
1983-12-30,44.0,44.0,43.38,43.75
1983-12-29,44.75,44.88,44.0,44.25
1983-12-28,45.37,45.37,44.5,44.75
1983-12-27,45.13,45.5,45.0,45.37
1983-12-23,45.13,45.5,44.88,45.13
1983-12-22,45.88,46.0,44.62,45.13
1983-12-21,46.12,46.12,45.5,45.88
1983-12-20,46.0,46.5,45.75,46.12
1983-12-19,45.75,46.37,45.75,46.0
1983-12-16,44.88,45.75,44.88,44.88
1983-12-15,45.63,45.63,44.75,44.88
1983-12-14,45.75,46.12,45.5,45.63
1983-12-13,45.88,46.0,45.25,45.75
1983-12-12,45.63,45.88,45.0,45.88
1983-12-09,46.0,46.0,45.0,45.63
1983-12-08,46.12,46.5,46.0,46.12
1983-12-07,44.88,46.25,44.75,46.12
1983-12-06,45.13,45.13,44.88,44.88
1983-12-05,44.62,45.25,44.5,45.25
1983-12-02,45.25,45.5,44.5,44.62
1983-12-01,45.63,45.63,44.75,45.25
1983-11-30,45.25,46.0,45.25,45.63
1983-11-29,43.88,45.25,43.88,45.25
1983-11-28,43.62,43.88,43.25,43.88
1983-11-25,43.75,44.25,43.62,43.62
1983-11-23,43.5,44.25,43.5,43.75
1983-11-22,42.38,43.5,42.38,43.38
1983-11-21,41.0,42.5,41.0,42.38
1983-11-18,40.63,41.0,40.63,40.88
1983-11-17,40.75,41.25,40.5,40.5
1983-11-16,41.63,41.63,39.88,40.75
1983-11-15,41.38,42.12,41.38,42.0
1983-11-14,41.25,42.0,41.25,41.25
1983-11-11,41.25,41.25,40.63,40.63
1983-11-10,40.88,41.63,40.25,41.25
1983-11-09,40.0,40.88,39.88,40.88
1983-11-08,39.75,40.25,39.37,40.0
1983-11-07,39.13,40.0,39.0,39.75
1983-11-04,39.62,39.62,39.0,39.13
1983-11-03,39.88,39.88,39.25,39.62
1983-11-02,39.25,40.25,38.75,40.0
1983-11-01,38.13,39.37,38.0,39.25
1983-10-31,38.0,38.38,37.75,38.13
1983-10-28,37.5,38.13,37.5,38.0
1983-10-27,37.5,37.75,37.38,37.5
1983-10-26,37.75,38.13,37.5,37.5
1983-10-25,37.87,38.0,37.25,37.75
1983-10-24,37.87,38.13,37.62,37.87
1983-10-21,37.5,38.25,37.5,37.87
1983-10-20,38.0,38.13,37.38,37.5
1983-10-19,38.5,38.5,37.62,38.0
1983-10-18,38.75,39.5,38.0,38.5
1983-10-17,39.88,40.25,38.62,38.75
1983-10-14,40.0,40.0,39.62,39.88
1983-10-13,40.37,40.63,39.75,40.0
1983-10-12,41.12,41.25,40.12,40.37
1983-10-11,42.38,42.38,41.12,41.12
1983-10-10,42.75,42.75,41.87,42.5
1983-10-07,41.87,42.87,41.63,42.87
1983-10-06,41.12,42.25,41.12,41.87
1983-10-05,41.38,41.5,40.75,41.12
1983-10-04,41.25,42.0,41.25,41.38
1983-10-03,39.62,41.12,39.62,41.0
1983-09-30,38.88,39.5,38.62,39.5
1983-09-29,38.75,39.37,38.75,38.88
1983-09-28,39.88,39.88,37.87,38.5
1983-09-27,42.0,42.0,39.5,39.88
1983-09-26,43.0,43.38,42.62,42.75
1983-09-23,42.75,43.62,42.25,43.0
1983-09-22,42.0,42.87,41.75,42.75
1983-09-21,42.87,42.87,42.0,42.0
1983-09-20,43.38,43.5,42.5,42.87
1983-09-19,41.75,43.38,41.75,43.38
1983-09-16,41.87,42.12,41.63,41.75
1983-09-15,41.63,42.0,41.5,41.87
1983-09-14,41.38,41.75,41.12,41.63
1983-09-13,41.0,41.5,40.5,41.38
1983-09-12,40.75,41.75,40.75,41.0
1983-09-09,41.0,41.0,40.63,40.75
1983-09-08,40.88,41.0,40.5,41.0
1983-09-07,41.0,41.25,40.5,40.88
1983-09-06,40.63,41.5,40.63,41.0
1983-09-02,39.75,40.75,39.75,40.0
1983-09-01,38.0,39.37,38.0,39.13
1983-08-31,37.5,38.5,37.5,37.87
1983-08-30,36.63,37.75,36.63,37.38
1983-08-29,37.25,37.25,36.38,36.63
1983-08-26,36.5,37.38,36.38,37.38
1983-08-25,36.5,36.75,35.63,36.5
1983-08-24,37.12,37.5,35.87,36.5
1983-08-23,37.5,37.5,36.75,37.12
1983-08-22,38.62,39.0,37.38,37.62
1983-08-19,38.88,38.88,38.0,38.62
1983-08-18,39.62,39.62,38.75,38.88
1983-08-17,40.37,40.37,39.62,39.88
1983-08-16,40.75,40.75,39.88,40.5
1983-08-15,40.75,41.5,40.75,40.88
1983-08-12,40.37,40.75,40.25,40.5
1983-08-11,40.25,40.63,40.25,40.37
1983-08-10,40.12,40.25,39.62,40.0
1983-08-09,40.0,40.25,39.37,40.12
1983-08-08,40.88,40.88,40.0,40.0
1983-08-05,42.0,42.0,41.0,41.5
1983-08-04,41.75,42.5,41.25,42.12
1983-08-03,41.0,41.75,39.75,41.75
1983-08-02,42.0,42.25,40.88,41.0
1983-08-01,41.63,42.38,41.0,42.0
1983-07-29,43.38,43.38,40.88,41.63
1983-07-28,45.13,45.13,44.25,44.37
1983-07-27,46.25,46.5,45.0,45.25
1983-07-26,45.63,47.12,45.5,46.25
1983-07-25,45.0,45.88,44.37,45.63
1983-07-22,45.0,45.25,44.75,45.0
1983-07-21,44.62,45.63,44.37,45.0
1983-07-20,43.88,44.75,43.88,44.62
1983-07-19,43.75,44.13,43.25,43.5
1983-07-18,44.5,44.5,43.75,43.75
1983-07-15,45.0,45.25,44.5,44.62
1983-07-14,45.75,45.75,44.88,45.0
1983-07-13,46.12,46.12,45.63,45.75
1983-07-12,46.37,46.63,46.0,46.37
1983-07-11,45.37,46.37,45.37,46.37
1983-07-08,44.37,45.5,44.37,45.25
1983-07-07,44.62,44.88,44.0,44.37
1983-07-06,44.88,45.0,43.75,44.62
1983-07-05,44.88,44.88,44.0,44.88
1983-07-01,45.75,46.0,42.75,45.75
1983-06-30,46.37,46.5,45.75,45.75
1983-06-29,44.88,46.37,44.75,46.37
1983-06-28,45.37,46.5,44.75,44.88
1983-06-27,47.0,47.25,45.37,45.37
1983-06-24,47.25,47.38,46.87,47.0
1983-06-23,47.75,47.75,47.12,47.25
1983-06-22,47.5,48.13,47.5,47.75
1983-06-21,47.38,47.75,47.0,47.5
1983-06-20,46.87,47.63,46.87,47.38
1983-06-17,47.5,47.75,46.75,46.75
1983-06-16,47.25,48.25,47.25,47.5
1983-06-15,45.5,46.63,45.37,46.63
1983-06-14,43.88,45.75,43.88,45.5
1983-06-13,44.0,44.25,43.38,43.62
1983-06-10,42.87,44.13,42.87,44.0
1983-06-09,42.0,42.38,41.12,42.12
1983-06-08,42.87,42.87,42.0,42.0
1983-06-07,43.38,43.75,42.87,42.87
1983-06-06,43.62,43.75,42.5,43.38
1983-06-03,44.13,44.5,43.5,43.62
1983-06-02,41.63,44.5,41.63,44.13
1983-06-01,40.0,41.25,39.62,41.25
1983-05-31,40.37,40.37,39.75,40.0
1983-05-27,41.12,41.38,40.5,40.75
1983-05-26,39.5,41.25,39.5,41.12
1983-05-25,37.5,39.13,37.5,39.0
1983-05-24,36.63,36.87,36.25,36.87
1983-05-23,36.63,36.75,36.12,36.63
1983-05-20,37.0,37.12,36.63,36.63
1983-05-19,37.25,37.38,36.63,37.0
1983-05-18,37.5,38.0,37.0,37.25
1983-05-17,37.38,37.75,37.38,37.5
1983-05-16,37.38,37.38,36.75,37.25
1983-05-13,37.25,37.5,37.12,37.38
1983-05-12,37.25,37.38,36.75,37.25
1983-05-11,37.25,37.25,36.75,37.25
1983-05-10,37.62,37.75,37.0,37.38
1983-05-09,38.38,38.38,36.75,37.62
1983-05-06,39.0,39.62,38.75,39.13
1983-05-05,38.25,39.0,38.25,39.0
1983-05-04,37.38,38.13,37.38,38.0
1983-05-03,37.5,37.5,36.25,37.38
1983-05-02,38.13,38.13,37.5,37.87
1983-04-29,38.88,38.88,38.0,38.25
1983-04-28,39.13,39.13,38.75,38.88
1983-04-27,40.0,40.0,39.0,39.13
1983-04-26,40.0,40.0,38.25,40.0
1983-04-25,41.12,41.12,40.75,41.0
1983-04-22,40.88,41.5,40.88,41.25
1983-04-21,40.75,41.12,40.37,40.88
1983-04-20,40.37,40.75,39.37,40.75
1983-04-19,40.75,40.75,39.75,40.37
1983-04-18,41.12,41.12,40.12,40.88
1983-04-15,41.63,41.75,41.0,41.25
1983-04-14,41.87,42.0,41.25,41.63
1983-04-13,41.87,42.12,41.75,41.87
1983-04-12,42.0,42.12,41.63,41.87
1983-04-11,41.0,42.25,41.0,42.0
1983-04-08,40.12,40.88,39.5,40.75
1983-04-07,40.12,40.12,39.75,40.12
1983-04-06,40.12,40.12,39.5,40.12
1983-04-05,39.75,40.25,39.75,40.25
1983-04-04,40.0,40.0,39.37,39.75
1983-03-31,40.63,40.88,39.88,40.0
1983-03-30,40.25,40.88,40.0,40.63
1983-03-29,41.0,41.25,40.25,40.25
1983-03-28,40.63,41.25,40.63,41.0
1983-03-25,39.5,40.63,39.37,40.63
1983-03-24,39.37,39.75,39.13,39.5
1983-03-23,38.38,39.62,38.38,39.37
1983-03-22,37.87,38.38,37.75,38.25
1983-03-21,38.0,38.0,37.25,37.87
1983-03-18,38.0,38.38,37.75,38.0
1983-03-17,37.87,38.38,37.62,38.0
1983-03-16,37.5,38.5,37.5,37.87
1983-03-15,37.0,37.62,36.87,37.5
1983-03-14,37.5,37.5,36.75,37.0
1983-03-11,37.87,38.0,37.25,37.5
1983-03-10,37.75,38.62,37.75,37.87
1983-03-09,36.12,37.62,35.75,37.5
1983-03-08,36.12,36.12,35.63,36.12
1983-03-07,36.12,36.25,35.75,36.25
1983-03-04,36.12,36.12,35.5,36.12
1983-03-03,36.87,37.38,36.25,36.25
1983-03-02,37.12,37.38,36.25,36.87
1983-03-01,36.75,37.38,36.75,37.12
1983-02-28,36.75,36.87,36.12,36.63
1983-02-25,37.0,37.12,36.5,36.75
1983-02-24,36.63,37.5,36.63,37.0
1983-02-23,35.5,36.38,35.12,36.25
1983-02-22,35.75,35.75,35.0,35.5
1983-02-18,36.0,36.12,35.37,35.75
1983-02-17,36.25,36.63,35.75,36.0
1983-02-16,36.0,36.5,36.0,36.25
1983-02-15,36.87,36.87,35.5,35.75
1983-02-14,37.0,37.0,36.75,37.0
1983-02-11,37.0,37.75,37.0,37.0
1983-02-10,36.63,37.12,36.63,37.0
1983-02-09,36.87,37.12,36.5,36.63
1983-02-08,37.62,37.62,36.63,36.87
1983-02-07,37.75,37.75,37.75,37.75
1983-02-04,35.75,38.0,35.75,38.0
1983-02-03,35.87,36.0,35.5,35.63
1983-02-02,36.0,36.12,35.25,35.87
1983-02-01,36.5,36.63,36.0,36.0
1983-01-31,35.25,36.5,35.12,36.5
1983-01-28,36.12,36.12,35.0,35.25
